freq,vin,amp,pha,v1,v2
5300.000000000001,0.5,-39.5,173.0,0.996,0.010995
5469.6782812182655,0.5,-38.9,176.0,0.996,0.011895
5644.788773590715,0.5,-38.3,174.0,0.996,0.01253
5825.505388108267,0.5,-37.8,175.0,0.997,0.01332
6012.00760348222,0.5,-37.2,175.0,0.995,0.014415
6204.4806443935395,0.5,-36.7,173.0,0.996,0.015185
6403.115665448763,0.5,-36.1,174.0,0.995,0.01621
6608.1099410251945,0.5,-35.6,176.0,0.996,0.017235
6819.667061193964,0.5,-35.0,175.0,0.995,0.01835
7037.997133915512,0.5,-34.5,175.0,0.997,0.01962
7263.316993708314,0.5,-33.9,175.0,0.995,0.020625
7495.850416998094,0.5,-33.3,174.0,0.995,0.021925
7735.8283443613855,0.5,-32.8,174.0,0.995,0.02283
7983.489109884173,0.5,-32.1,173.0,0.995,0.025355
8239.078677863394,0.5,-31.7,174.0,0.995,0.02666
8502.850887086395,0.5,-31.1,175.0,0.995,0.028255
8775.067702930926,0.5,-30.5,174.0,0.995,0.03009
9055.999477536061,0.5,-30.0,173.0,0.994,0.031985
9345.925218302442,0.5,-29.4,174.0,0.994,0.03468
9645.132864988478,0.5,-28.8,175.0,0.993,0.03705
9953.91957567773,0.5,-28.3,174.0,0.993,0.03905
10272.592021901472,0.5,-27.7,174.0,0.995,0.0416
10601.466693209526,0.5,-27.1,173.0,0.995,0.04475
10940.870211491878,0.5,-26.5,172.0,0.994,0.04765
11291.139655363208,0.5,-25.9,171.0,0.993,0.05105
11652.62289493253,0.5,-25.4,171.0,0.992,0.05405
12025.678937290408,0.5,-24.9,171.0,0.994,0.05655
12410.678283056845,0.5,-24.3,171.0,0.994,0.0619
12808.003294343998,0.5,-23.7,171.0,0.994,0.0663
13218.048574499122,0.5,-23.1,172.0,0.993,0.0702
13641.221360004884,0.5,-22.6,171.0,0.993,0.075
14077.9419249263,0.5,-22.0,170.0,0.994,0.08075
14528.643998305928,0.5,-21.3,170.0,0.994,0.0867
14993.77519492189,0.5,-20.7,171.0,0.994,0.09225
15473.79745983649,0.5,-20.1,170.0,0.994,0.0992
15969.18752717698,0.5,-19.6,169.0,0.995,0.10615
16480.43739360406,0.5,-19.0,170.0,0.994,0.113
17008.05480693839,0.5,-18.4,170.0,0.994,0.12135
17552.56377043034,0.5,-17.8,170.0,0.995,0.13145
18114.50506317385,0.5,-17.1,168.0,0.995,0.1405
18694.436777181185,0.5,-16.5,169.0,0.994,0.14835
19292.934871652054,0.5,-15.9,169.0,0.995,0.1606
19910.593744987495,0.5,-15.2,169.0,0.994,0.1733
20548.026825116664,0.5,-14.7,168.0,0.993,0.18585
21205.867178722812,0.5,-14.0,168.0,0.995,0.1983
21884.768139973512,0.5,-13.4,167.0,0.995,0.2144
22585.40395937935,0.5,-12.7,166.0,0.994,0.23195
23308.470473426078,0.5,-12.0,165.0,0.994,0.24895
24054.68579564449,0.5,-11.3,165.0,0.995,0.2703
24824.791029804936,0.5,-10.6,165.0,0.994,0.2938
25619.551005944533,0.5,-9.9,164.0,0.995,0.31655
26439.755039958178,0.5,-9.2,163.0,0.996,0.34255
