freq,vin,amp,pha,v1,v2
540.0000000000001,3.0,-9.0,-54.0,2.6105,0.926
580.7877180505272,3.0,-9.9,-54.0,2.599,0.829
624.6562471080351,3.0,-11.0,-54.0,2.6085,0.7315
671.8382894886707,3.0,-12.2,-54.0,2.595,0.637
722.5841241686935,3.0,-13.6,-52.0,2.595,0.543
777.1629343990263,3.0,-15.1,-48.0,2.585,0.4555
835.8642355982637,3.0,-16.8,-40.0,2.58,0.374
898.9994110984522,3.0,-18.4,-28.0,2.575,0.3105
966.90336389007,3.0,-19.7,-11.0,2.605,0.2685
1039.9362931279484,3.0,-19.6,10.0,2.57,0.2685
1118.4856048216773,3.0,-18.4,27.0,2.57,0.3085
1202.9679668458264,3.0,-16.7,40.0,2.565,0.376
1293.8315191708696,3.0,-14.9,48.0,2.57,0.453
1391.5582510390668,3.0,-13.3,51.0,2.575,0.554
1496.6665576951166,3.0,-11.9,53.0,2.575,0.647
1609.7139902338613,3.0,-10.7,53.0,-1,0.7455
1731.3002131517273,3.0,-9.6,54.0,2.585,0.8485
1862.0701852903385,3.0,-8.6,53.0,2.595,0.953
2002.7175810457388,3.0,-7.7,52.0,2.6,1.058
2153.9884699911618,3.0,-6.9,50.0,2.615,1.172
2316.6852744320613,3.0,-6.3,50.0,2.625,1.268
2491.6710258863995,3.0,-5.6,48.0,2.635,1.3665
2679.8739430688506,3.0,-5.1,45.0,2.65,1.457
2882.2923556630135,3.0,-4.6,44.0,2.66,1.546
3099.9999999999995,3.0,-4.1,41.0,2.675,1.6545
