freq,vin,amp,pha,v1,v2
100.0,10.0,-20.7,6.0,9.355,0.8535
120.12923283957977,10.0,-20.7,9.0,9.31,0.8535
144.31032582625957,10.0,-20.6,10.0,9.255,0.8635
173.35888732338358,10.0,-20.5,13.0,9.19,0.8665
208.254701400812,10.0,-20.4,15.0,9.115,0.872
250.17477514515306,10.0,-20.2,18.0,9.045,0.883
300.5330381400158,10.0,-19.9,22.0,8.955,0.9015
361.0280331470826,10.0,-19.6,26.0,8.875,0.929
433.7002065554137,10.0,-19.2,30.0,8.79,0.964
521.0007309586913,10.0,-18.6,34.0,8.745,1.022
625.8741811892789,10.0,-17.9,39.0,8.695,1.1065
751.8578524036815,10.0,-17.0,43.0,8.64,1.2215
903.2010701366826,10.0,-16.0,46.0,8.64,1.3535
1085.0085165540706,10.0,-15.0,50.0,8.635,1.5385
1303.41240718051,10.0,-13.8,52.0,8.63,1.774
1565.7793254818464,10.0,-12.4,54.0,8.645,2.073
1880.958691662087,10.0,-11.1,55.0,8.725,2.403
2259.5812463230595,10.0,-9.8,54.0,8.8,2.85
2714.4176165949066,10.0,-8.4,52.0,8.89,3.391
3260.8090588778673,10.0,-7.0,50.0,9.015,4.0
3917.184906793499,10.0,-5.8,45.0,9.11,4.675
4705.684177438839,10.0,-4.6,40.0,9.27,5.45
5652.902302210761,10.0,-3.6,33.0,9.295,6.18
6790.788168816731,10.0,-2.6,26.0,9.515,7.075
8157.721730960486,10.0,-1.9,17.0,9.625,7.75
9799.80853259051,10.0,-1.6,9.0,9.605,7.995
11772.434809948647,10.0,-1.5,-1.0,9.71,8.155
14142.135623730952,10.0,-1.7,-10.0,9.715,8.02
16988.839031920914,10.0,-2.1,-18.0,9.71,7.69
20408.561997397683,10.0,-2.5,-27.0,9.615,7.29
24516.648961063856,10.0,-3.1,-35.0,9.665,6.745
29451.662314898756,10.0,-4.0,-42.0,9.62,6.075
35380.05599739149,10.0,-5.0,-49.0,9.575,5.385
42501.789847880136,10.0,-6.2,-55.0,9.445,4.69
51057.07408734871,10.0,-7.4,-59.0,9.495,4.07
61334.47141146788,10.0,-8.8,-64.0,9.46,3.445
73680.62997280774,10.0,-10.2,-68.0,9.425,2.925
88511.97553770342,10.0,-11.6,-72.0,9.3,2.48
106328.75718459963,10.0,-13.1,-75.0,9.345,2.075
127731.92029371909,10.0,-14.6,-78.0,9.305,1.734
153443.37594010794,10.0,-16.1,-79.0,9.255,1.4545
184330.350360004,10.0,-17.6,-81.0,9.19,1.2145
221434.6357779824,10.0,-19.2,-82.0,9.12,1.002
266007.72920120734,10.0,-20.8,-83.0,9.05,0.8245
319553.0443833972,10.0,-22.3,-82.0,8.97,0.689
383876.6207332969,10.0,-23.9,-83.0,8.9,0.5715
461148.0395374129,10.0,-25.3,-84.0,8.855,0.4835
553973.602151056,10.0,-26.9,-85.0,8.805,0.3995
665484.2383978495,10.0,-28.5,-85.0,8.755,0.331
799441.1102556568,10.0,-30.1,-85.0,8.73,0.2755
960362.4727543376,10.0,-31.6,-85.0,8.705,0.2295
1153676.0709990042,10.0,-33.2,-85.0,8.665,0.19045
1385902.2135449094,10.0,-34.8,-85.0,8.635,0.15795
1664873.6970382507,10.0,-36.4,-85.0,8.595,0.131
2000000.0000000002,10.0,-38.1,-85.0,8.545,0.10785
