freq,vin,amp,pha,v1,v2
100.0,10.0,-1.0,-23.0,9.365,8.425
120.12923283957977,10.0,-1.4,-26.0,9.315,8.035
144.31032582625957,10.0,-1.8,-30.0,9.17,7.57
173.35888732338358,10.0,-2.4,-34.0,9.075,7.025
208.254701400812,10.0,-3.1,-37.0,9.13,6.41
250.17477514515306,10.0,-4.0,-41.0,9.015,5.705
300.5330381400158,10.0,-5.1,-44.0,8.955,4.965
361.0280331470826,10.0,-6.4,-49.0,8.88,4.205
433.7002065554137,10.0,-8.1,-51.0,8.815,3.435
521.0007309586913,10.0,-10.2,-53.0,8.755,2.685
625.8741811892789,10.0,-12.9,-50.0,8.61,1.955
751.8578524036815,10.0,-16.3,-39.0,8.665,1.316
903.2010701366826,10.0,-19.2,-8.0,8.565,0.9465
1085.0085165540706,10.0,-17.5,32.0,8.645,1.153
1303.41240718051,10.0,-13.7,48.0,8.64,1.773
1565.7793254818464,10.0,-10.7,53.0,8.66,2.535
1880.958691662087,10.0,-8.3,52.0,8.73,3.3555
2259.5812463230595,10.0,-6.4,50.0,8.78,4.145
2714.4176165949066,10.0,-5.0,44.0,8.865,5.005
3260.8090588778673,10.0,-3.8,40.0,-1,5.78
3917.184906793499,10.0,-2.9,34.0,8.995,6.46
4705.684177438839,10.0,-2.3,30.0,9.205,7.09
5652.902302210761,10.0,-1.7,25.0,9.315,7.59
6790.788168816731,10.0,-1.4,21.0,9.295,7.94
8157.721730960486,10.0,-1.1,17.0,9.5,8.36
9799.80853259051,10.0,-0.9,14.0,9.555,8.595
11772.434809948647,10.0,-0.8,10.0,9.64,8.765
14142.135623730952,10.0,-0.7,9.0,9.675,8.9
16988.839031920914,10.0,-0.6,5.0,9.615,8.99
20408.561997397683,10.0,-0.6,2.0,9.61,8.98
24516.648961063856,10.0,-0.6,2.0,9.71,8.975
29451.662314898756,10.0,-0.6,-1.0,9.725,9.105
35380.05599739149,10.0,-0.6,-3.0,9.77,9.07
42501.789847880136,10.0,-0.6,-5.0,9.77,8.985
51057.07408734871,10.0,-0.7,-9.0,9.77,9.005
61334.47141146788,10.0,-0.8,-11.0,9.75,8.9
73680.62997280774,10.0,-0.9,-14.0,9.715,8.755
88511.97553770342,10.0,-1.1,-18.0,9.61,8.555
106328.75718459963,10.0,-1.4,-22.0,9.685,8.26
127731.92029371909,10.0,-1.7,-24.0,9.635,7.89
153443.37594010794,10.0,-2.2,-29.0,9.455,7.43
184330.350360004,10.0,-2.8,-32.0,9.475,6.885
221434.6357779824,10.0,-3.5,-36.0,9.375,6.255
266007.72920120734,10.0,-4.4,-38.0,9.14,5.585
319553.0443833972,10.0,-5.3,-40.0,9.16,4.935
383876.6207332969,10.0,-6.3,-41.0,9.095,4.36
461148.0395374129,10.0,-7.2,-43.0,9.035,3.93
553973.602151056,10.0,-8.3,-43.0,8.85,3.435
665484.2383978495,10.0,-9.5,-42.0,8.89,2.975
799441.1102556568,10.0,-10.5,-41.0,8.855,2.63
960362.4727543376,10.0,-11.4,-39.0,8.835,2.37
1153676.0709990042,10.0,-12.2,-37.0,8.815,2.155
1385902.2135449094,10.0,-13.0,-35.0,8.805,1.99
1664873.6970382507,10.0,-13.6,-33.0,8.785,1.86
2000000.0000000002,10.0,-14.1,-32.0,8.785,1.7445
