freq,vin,amp,pha,v1,v2
100.0,10.0,-27.8,82.0,9.37,0.392
120.12923283957977,10.0,-26.3,81.0,9.215,0.4585
144.31032582625957,10.0,-24.8,80.0,9.255,0.5345
173.35888732338358,10.0,-23.5,79.0,9.19,0.617
208.254701400812,10.0,-22.1,78.0,9.105,0.7055
250.17477514515306,10.0,-20.8,75.0,8.935,0.8145
300.5330381400158,10.0,-19.5,75.0,8.935,0.933
361.0280331470826,10.0,-18.2,75.0,8.86,1.065
433.7002065554137,10.0,-16.9,74.0,8.78,1.225
521.0007309586913,10.0,-15.6,71.0,8.745,1.4365
625.8741811892789,10.0,-14.2,70.0,8.705,1.679
751.8578524036815,10.0,-12.9,70.0,8.645,1.936
903.2010701366826,10.0,-11.5,69.0,8.63,2.2945
1085.0085165540706,10.0,-10.1,67.0,8.64,2.704
1303.41240718051,10.0,-8.7,65.0,8.62,3.1665
1565.7793254818464,10.0,-7.4,61.0,8.665,3.69
1880.958691662087,10.0,-6.2,58.0,8.715,4.29
2259.5812463230595,10.0,-5.0,54.0,8.78,4.925
2714.4176165949066,10.0,-4.0,49.0,8.87,5.58
3260.8090588778673,10.0,-3.1,43.0,8.975,6.245
3917.184906793499,10.0,-2.4,38.0,9.0,6.875
4705.684177438839,10.0,-1.8,34.0,9.205,7.465
5652.902302210761,10.0,-1.4,29.0,9.32,7.91
6790.788168816731,10.0,-1.0,25.0,9.295,8.305
8157.721730960486,10.0,-0.7,19.0,9.505,8.725
9799.80853259051,10.0,-0.6,16.0,9.56,8.975
11772.434809948647,10.0,-0.4,13.0,9.635,9.14
14142.135623730952,10.0,-0.3,11.0,9.675,9.285
16988.839031920914,10.0,-0.3,8.0,9.61,9.415
20408.561997397683,10.0,-0.2,5.0,9.625,9.485
24516.648961063856,10.0,-0.2,4.0,9.715,9.435
29451.662314898756,10.0,-0.2,2.0,9.72,9.56
35380.05599739149,10.0,-0.2,-1.0,9.76,9.565
42501.789847880136,10.0,-0.2,-2.0,9.725,9.555
51057.07408734871,10.0,-0.2,-4.0,9.755,9.415
61334.47141146788,10.0,-0.3,-6.0,9.725,9.44
73680.62997280774,10.0,-0.3,-9.0,9.715,9.365
88511.97553770342,10.0,-0.5,-12.0,9.62,9.115
106328.75718459963,10.0,-0.6,-15.0,9.685,9.0
127731.92029371909,10.0,-0.9,-17.0,9.63,8.695
153443.37594010794,10.0,-1.2,-22.0,9.465,8.235
184330.350360004,10.0,-1.6,-24.0,9.465,7.88
221434.6357779824,10.0,-2.1,-28.0,9.365,7.315
266007.72920120734,10.0,-2.8,-31.0,9.265,6.695
319553.0443833972,10.0,-3.6,-34.0,9.145,6.005
383876.6207332969,10.0,-4.5,-35.0,9.07,5.395
461148.0395374129,10.0,-5.3,-37.0,9.0,4.885
553973.602151056,10.0,-6.3,-37.0,8.845,4.335
665484.2383978495,10.0,-7.3,-37.0,8.875,3.805
799441.1102556568,10.0,-8.2,-34.0,8.85,3.395
960362.4727543376,10.0,-9.2,-34.0,8.785,3.075
1153676.0709990042,10.0,-10.0,-32.0,8.8,2.815
1385902.2135449094,10.0,-10.9,-34.0,8.785,2.54
1664873.6970382507,10.0,-11.5,-34.0,8.775,2.32
2000000.0000000002,10.0,-11.4,-27.0,8.655,2.255
