freq,vin,amp,pha,v1,v2
540.0000000000001,2.9,-8.9,-54.0,2.5315,0.9
580.7877180505272,2.9,-9.8,-54.0,2.5275,0.815
624.6562471080351,2.9,-10.9,-54.0,2.5185,0.7195
671.8382894886707,2.9,-12.1,-54.0,2.514,0.6275
722.5841241686935,2.9,-13.4,-52.0,2.509,0.5355
777.1629343990263,2.9,-15.0,-47.0,2.5055,0.446
835.8642355982637,2.9,-16.7,-41.0,2.51,0.368
898.9994110984522,2.9,-18.4,-29.0,2.5,0.303
966.90336389007,2.9,-19.6,-12.0,2.51,0.262
1039.9362931279484,2.9,-19.7,9.0,2.5,0.26
1118.4856048216773,2.9,-18.5,26.0,2.505,0.2975
1202.9679668458264,2.9,-16.9,39.0,2.53,0.361
1293.8315191708696,2.9,-15.1,45.0,2.505,0.441
1391.5582510390668,2.9,-13.5,50.0,2.525,0.5305
1496.6665576951166,2.9,-12.0,53.0,2.505,0.6195
1609.7139902338613,2.9,-10.9,53.0,2.535,0.7135
1731.3002131517273,2.9,-9.7,53.0,2.515,0.82
1862.0701852903385,2.9,-8.7,53.0,2.545,0.9265
2002.7175810457388,2.9,-7.9,52.0,2.53,1.0175
2153.9884699911618,2.9,-7.0,51.0,2.535,1.1135
2316.6852744320613,2.9,-6.3,50.0,2.54,1.227
2491.6710258863995,2.9,-5.7,49.0,2.56,1.3035
2679.8739430688506,2.9,-5.1,46.0,2.565,1.413
2882.2923556630135,2.9,-4.6,44.0,2.575,1.504
3099.9999999999995,2.9,-4.2,42.0,-1,1.5965
