freq,vin,amp,pha,v1,v2,zin,zin_db,pha_zin,res
3399.999999999998,6.2,-0.9,25.0,9.85,8.65,37320.18984904193,91.43887688700993,86.19123675307611,18000
4632.328356502413,6.2,-0.5,21.0,9.55,9.45,49106.912416568586,93.8228525769099,98.87338261042612,18000
6311.313530134223,6.2,-0.3,15.0,10.0,9.45,65507.832452540424,96.32586459145526,85.37762290661723,18000
8598.84606835827,6.2,-0.2,10.0,10.0,9.35,93163.46268857719,99.38491243937271,73.9954453330169,18000
11715.493669310403,6.2,-0.1,6.0,9.75,9.6,168796.27207863913,104.54725701717257,84.58605873514212,18000
15961.768686697384,6.2,-0.1,4.0,9.75,9.8,257852.30414032147,108.22742033137251,96.18877823374693,18000
21747.104031564886,6.2,-0.1,5.0,9.55,9.9,194195.94992456955,105.76480336378242,114.89900900357172,18000
29629.33137565471,6.2,-0.0,2.0,9.55,9.65,496732.5325842476,113.92245208491124,107.61432558218885,18000
40368.468210485895,6.2,-0.0,2.0,9.55,9.5,508616.8242849921,114.12781443780383,82.44865085744723,18000
55000.00000000004,6.2,-0.1,1.0,9.75,9.65,883423.801749818,118.92338192220457,59.93121891537322,18000
