freq,vin,amp,pha,v1,v2
100.0,0.1,42.2,182.0,0.0499,6.475
113.12165687240228,0.1,42.2,-178.0,0.0498,6.475
127.96509253557505,0.1,42.2,182.0,0.0498,6.475
144.75623289454526,0.1,42.2,181.0,0.0498,6.48
163.75064907638304,0.1,42.2,181.0,0.0498,6.485
185.2374473745174,0.1,42.2,181.0,0.0498,6.48
209.54366961819832,0.1,42.2,181.0,0.0498,6.48
237.03927094333858,0.1,42.2,181.0,0.0498,6.485
268.14275072936715,0.1,42.2,181.0,0.0498,6.485
303.3275224082957,0.1,42.2,181.0,0.0498,6.485
343.129119098271,0.1,42.2,179.0,0.05,6.48
388.1533447356427,0.1,42.3,179.0,0.0498,6.485
439.0854947706065,0.1,42.3,179.0,0.0498,6.48
496.7007867708953,0.1,42.3,179.0,0.0498,6.485
561.8761596934942,0.1,42.3,179.0,0.0498,6.485
635.6036214163056,0.1,42.2,179.0,0.04985,6.48
719.0053476871153,0.1,42.3,179.0,0.0498,6.48
813.3507623048415,0.1,42.3,180.0,0.0498,6.48
920.0758585035511,0.1,42.3,179.0,0.0498,6.48
1040.8050556221967,0.1,42.2,180.0,0.04985,6.48
1177.3759237315558,0.1,42.2,179.0,0.0498,6.48
1331.8671525418874,0.1,42.3,179.0,0.04995,6.48
1506.630190294667,0.1,42.3,179.0,0.04985,6.48
1704.3250342011547,0.1,42.2,179.0,0.0498,6.48
1927.960717179483,0.1,42.2,179.0,0.04985,6.48
2180.941107122481,0.1,42.2,179.0,0.0498,6.475
2467.116715788262,0.1,42.2,178.0,0.0498,6.475
2790.843305875675,0.1,42.2,178.0,0.04975,6.475
3157.0481883190896,0.1,42.2,178.0,-1,6.47
3571.305218886713,0.1,42.2,178.0,0.0499,6.465
4039.919635575223,0.1,42.2,177.0,0.04995,6.46
4570.024028076208,0.1,42.2,177.0,0.0498,6.465
5169.686900026701,0.1,42.2,177.0,0.0499,6.46
5848.035476425728,0.1,42.2,176.0,0.0499,6.455
6615.3946254186685,0.1,42.2,176.0,0.05005,6.455
7483.444008921449,0.1,42.2,175.0,0.0499,6.455
8465.395854010467,0.1,42.2,176.0,0.04985,6.45
9576.196050864288,0.1,42.2,176.0,0.04995,6.445
10832.751638087238,0.1,42.2,174.0,0.05005,6.445
12254.18813787656,0.1,42.2,174.0,0.0501,6.44
13862.140657827344,0.1,42.2,174.0,0.05015,6.435
15681.083190117215,0.1,42.2,172.0,0.0504,6.43
17738.70112020035,0.1,42.2,171.0,0.0503,6.42
20066.312614814018,0.1,42.2,170.0,0.05095,6.405
22699.34530307344,0.1,42.1,169.0,0.05035,6.39
25677.875506024557,0.1,42.1,167.0,0.0505,6.375
29047.238222047672,0.1,42.1,165.0,0.05065,6.355
32858.71715245405,0.1,42.0,164.0,0.0505,6.33
37170.325269872264,0.1,42.0,160.0,0.0508,6.29
42047.687810140655,0.1,41.9,160.0,0.04995,6.24
47565.041127366334,0.1,41.9,157.0,0.05025,6.18
53806.362615316255,0.1,41.8,154.0,0.0503,6.12
60866.6488932186,0.1,41.6,150.0,0.05105,6.025
68853.36171071658,0.1,41.5,147.0,0.05075,5.925
77888.06357951066,0.1,41.3,145.0,0.05065,5.78
88108.26802697277,0.1,41.0,139.0,0.05135,5.63
99669.53263368846,0.1,40.7,134.0,0.05135,5.44
112747.82671220807,0.1,40.4,130.0,0.05025,5.225
127542.20966447474,0.1,40.0,125.0,0.05005,4.99
144277.86078412703,0.1,39.5,119.0,0.05085,4.7
163209.50661906242,0.1,38.9,112.0,0.0508,4.42
184625.2980607561,0.1,38.2,108.0,0.05035,4.07
208851.19617193894,0.1,37.5,100.0,0.04995,3.73
236255.93350752804,0.1,36.6,93.0,0.0504,3.347
267256.62644307676,0.1,35.6,84.0,0.04995,2.965
302325.1239336952,0.1,34.5,79.0,0.0509,2.649
341995.18933533895,0.1,33.4,71.0,0.0498,2.3195
386870.62460004544,0.1,32.0,65.0,0.04975,1.9935
437634.46050018206,0.1,30.6,57.0,0.05025,1.6895
495059.35276240483,0.1,29.1,50.0,0.05055,1.4285
560019.3423466232,0.1,27.6,44.0,0.0499,1.2015
633503.158868431,0.1,25.9,36.0,0.0502,0.9835
716629.2696509759,0.1,24.2,28.0,0.04925,0.8075
810662.9034617778,0.1,22.4,22.0,0.04975,0.66
917035.308045888,0.1,20.6,16.0,0.04915,0.535
1037365.5345664446,0.1,18.6,9.0,0.04835,0.423
1173485.080524815,0.1,16.8,3.0,0.0484,0.3425
1327465.766240115,0.1,14.9,-3.0,0.04905,0.2735
1501651.2691847486,0.1,13.1,-10.0,0.0492,0.2225
1698692.7961472417,0.1,11.2,-17.0,0.04825,0.1783
1921589.4361738989,0.1,9.2,-29.0,0.04855,0.14085
2173733.8084849673,0.1,7.0,-38.0,0.0476,0.10955
