freq,vin,amp,pha,v1,v2
290.0,0.1,-44.0,277.0,0.0984,0.000795
324.5436144371262,0.1,-44.0,9.9e+37,0.09835,0.001295
363.2019230065998,0.1,-43.2,255.0,0.0984,0.001415
406.46505125198877,0.1,-42.9,9.9e+37,0.0983,0.001405
454.88150646790416,0.1,-42.5,-118.0,0.09845,0.001495
509.065131895512,0.1,-41.7,-82.0,0.0984,0.001455
569.7028892733857,0.1,-41.1,-69.0,0.09835,0.001735
637.5635684139943,0.1,-40.6,250.0,0.09845,0.00199
713.5075342293438,0.1,-40.1,-143.0,0.09845,0.001785
798.497634782458,0.1,-39.1,-157.0,0.09845,0.002045
893.6114086613622,0.1,-38.3,233.0,0.09845,0.001955
1000.0547464455531,0.1,-37.7,-135.0,0.0986,0.00237
1119.1771794704953,0.1,-37.0,-107.0,0.0985,0.00235
1252.48898972725,0.1,-36.7,-59.0,0.09855,0.002545
1401.6803578234014,0.1,-35.3,-95.0,0.09875,0.00256
1568.642791770797,0.1,-34.6,-92.0,0.09865,0.002885
1755.4931082828907,0.1,-33.8,-124.0,0.0987,0.003235
1964.600270626189,0.1,-33.0,-94.0,0.09885,0.003105
2198.6154232868244,0.1,-31.9,-97.0,0.0986,0.003645
2460.505504243856,0.1,-31.2,-78.0,0.0971,0.00385
2753.5908609991207,0.1,-30.3,-94.0,0.0999,0.00405
3081.5873472748035,0.1,-29.3,-83.0,0.09775,0.0041
3448.653434097516,0.1,-28.8,-77.0,0.0985,0.004265
3859.4429325621186,0.1,-28.0,-87.0,0.09785,0.004785
4319.163996715628,0.1,-27.5,-88.0,0.09755,0.004965
4833.645154623427,0.1,-26.5,-89.0,0.098,0.005655
5409.409204786169,0.1,-25.4,-95.0,0.10055,0.00626
6053.755914795738,0.1,-23.7,-85.0,0.10035,0.007325
6774.85457071703,0.1,-22.7,-100.0,0.09835,0.007995
7581.847550573751,0.1,-21.4,-93.0,0.1001,0.0098
8484.966235084405,0.1,-20.4,-90.0,0.10085,0.0104
9495.660725211268,0.1,-19.5,-96.0,0.1044,0.011495
10626.745011133546,0.1,-18.6,-92.0,0.1017,0.012225
11892.559433155082,0.1,-17.3,-98.0,0.1081,0.01511
13309.15249429135,0.1,-16.2,-97.0,0.10385,0.017
14894.484329628305,0.1,-15.5,-97.0,0.1126,0.018485
16668.654412119682,0.1,-14.5,-97.0,0.105,0.020455
18654.15638176784,0.1,-13.5,-95.0,0.1134,0.023225
20876.163229014895,0.1,-12.5,-99.0,0.1097,0.02651
23362.846448013526,0.1,-11.6,-98.0,0.1099,0.028565
26145.73320613059,0.1,-10.6,-102.0,0.1158,0.031625
29260.106058022116,0.1,-9.7,-102.0,0.1121,0.034875
32745.450272014317,0.1,-8.8,-99.0,0.1173,0.0391
36645.95444017485,0.1,-7.9,-105.0,0.11485,0.04185
41011.07071900888,0.1,-6.9,-111.0,0.1052,0.04695
45896.141803737024,0.1,-6.0,-105.0,0.1129,0.05365
51363.102585185174,0.1,-5.1,-115.0,0.10865,0.0564
57481.26538517551,0.1,-4.3,-116.0,0.11745,0.06255
64328.19872594666,0.1,-3.4,-122.0,0.1182,0.07125
71990.71077499472,0.1,-2.6,-115.0,0.11595,0.0725
80565.94993384331,0.1,-1.7,-125.0,0.1125,0.0843
90162.63652444848,0.1,-1.0,-123.0,0.10805,0.09005
100902.44118905277,0.1,-0.2,-132.0,0.10975,0.09945
112921.52747939568,0.1,0.3,-142.0,0.1237,0.10365
126372.27819284258,0.1,1.0,-147.0,0.1174,0.1115
141425.2273426175,0.1,1.5,-142.0,0.104,0.11665
158271.22225643235,0.1,2.1,-143.0,0.10905,0.1259
177123.84321546307,0.1,2.5,-166.0,0.10955,0.12855
198222.11131083188,0.1,2.7,-169.0,0.1043,0.13685
221833.51884888188,0.1,3.1,-174.0,0.11725,0.1371
