freq,vin,amp,pha,v1,v2
100.0,3.0,-29.1,86.0,2.805,0.09855
113.12165687240228,3.0,-28.1,85.0,2.795,0.1101
127.96509253557505,3.0,-27.1,84.0,2.79,0.12355
144.75623289454526,3.0,-26.0,84.0,2.78,0.1386
163.75064907638304,3.0,-25.1,83.0,2.77,0.1542
185.2374473745174,3.0,-24.1,82.0,2.755,0.1724
209.54366961819832,3.0,-23.0,82.0,2.74,0.19155
237.03927094333858,3.0,-22.1,81.0,2.73,0.21275
268.14275072936715,3.0,-21.2,80.0,2.71,0.23615
303.3275224082957,3.0,-20.2,79.0,2.695,0.2623
343.129119098271,3.0,-19.2,79.0,2.68,0.2929
388.1533447356427,3.0,-18.2,78.0,2.665,0.32425
439.0854947706065,3.0,-17.3,78.0,2.65,0.3575
496.7007867708953,3.0,-16.4,78.0,2.635,0.3945
561.8761596934942,3.0,-15.4,77.0,2.62,0.4405
635.6036214163056,3.0,-14.5,76.0,2.605,0.4905
719.0053476871153,3.0,-13.4,75.0,2.6,0.552
813.3507623048415,3.0,-12.5,74.0,2.59,0.612
920.0758585035511,3.0,-11.6,71.0,2.585,0.6805
1040.8050556221967,3.0,-10.6,70.0,2.58,0.758
1177.3759237315558,3.0,-9.7,68.0,2.58,0.847
1331.8671525418874,3.0,-8.7,66.0,2.585,0.951
1506.630190294667,3.0,-7.8,64.0,2.59,1.047
1704.3250342011547,3.0,-6.9,61.0,2.6,1.1555
1927.960717179483,3.0,-6.1,59.0,2.61,1.2885
2180.941107122481,3.0,-5.3,56.0,2.625,1.413
2467.116715788262,3.0,-4.7,53.0,2.645,1.5435
2790.843305875675,3.0,-4.0,50.0,2.66,1.6625
3157.0481883190896,3.0,-3.3,46.0,2.68,1.8015
3571.305218886713,3.0,-2.8,42.0,2.705,1.944
4039.919635575223,3.0,-2.4,38.0,2.73,2.072
4570.024028076208,3.0,-1.9,35.0,2.755,2.2
5169.686900026701,3.0,-1.6,32.0,2.78,2.3135
5848.035476425728,3.0,-1.3,29.0,2.805,2.382
6615.3946254186685,3.0,-1.1,26.0,2.83,2.5015
7483.444008921449,3.0,-0.9,23.0,2.855,2.558
8465.395854010467,3.0,-0.8,21.0,2.87,2.6035
9576.196050864288,3.0,-0.6,18.0,2.885,2.683
10832.751638087238,3.0,-0.5,16.0,2.895,2.725
12254.18813787656,3.0,-0.4,14.0,2.905,2.7345
13862.140657827344,3.0,-0.4,12.0,2.91,2.7815
15681.083190117215,3.0,-0.3,9.0,2.91,2.798
17738.70112020035,3.0,-0.3,8.0,2.905,2.807
20066.312614814018,3.0,-0.3,6.0,2.9,2.8115
22699.34530307344,3.0,-0.2,4.0,2.895,2.81
25677.875506024557,3.0,-0.2,3.0,2.885,2.8085
29047.238222047672,3.0,-0.2,2.0,2.88,2.773
32858.71715245405,3.0,-0.2,1.0,2.87,2.795
37170.325269872264,3.0,-0.2,0.0,2.86,2.7775
42047.687810140655,3.0,-0.2,-1.0,2.85,2.7745
47565.041127366334,3.0,-0.2,-3.0,2.845,2.7625
53806.362615316255,3.0,-0.3,-4.0,2.835,2.746
60866.6488932186,3.0,-0.3,-6.0,2.83,2.73
68853.36171071658,3.0,-0.3,-6.0,2.82,2.678
77888.06357951066,3.0,-0.4,-9.0,2.81,2.6865
88108.26802697277,3.0,-0.5,-10.0,2.805,2.629
99669.53263368846,3.0,-0.5,-12.0,2.795,2.629
