freq,vin,amp,pha,v1,v2
100.0,1.5,-0.1,0.0,1.4075,1.396
113.12165687240228,1.5,-0.2,-1.0,1.414,1.3925
127.96509253557505,1.5,-0.1,-2.0,1.399,1.3875
144.75623289454526,1.5,-0.1,-1.0,1.395,1.3825
163.75064907638304,1.5,-0.1,0.0,1.383,1.376
185.2374473745174,1.5,-0.1,-1.0,1.376,1.37
209.54366961819832,1.5,-0.1,-1.0,1.3685,1.3625
237.03927094333858,1.5,-0.1,-1.0,1.3585,1.3575
268.14275072936715,1.5,-0.1,0.0,1.356,1.3475
303.3275224082957,1.5,-0.1,-1.0,1.345,1.34
343.129119098271,1.5,-0.1,-1.0,1.3345,1.331
388.1533447356427,1.5,-0.1,-1.0,1.33,1.3225
439.0854947706065,1.5,-0.1,-1.0,1.3165,1.3135
496.7007867708953,1.5,-0.1,-2.0,1.3155,1.306
561.8761596934942,1.5,-0.1,-2.0,1.298,1.3
635.6036214163056,1.5,-0.1,-2.0,1.286,1.2925
719.0053476871153,1.5,-0.1,-2.0,1.299,1.2875
813.3507623048415,1.5,-0.1,-2.0,1.296,1.285
920.0758585035511,1.5,-0.1,-3.0,1.2945,1.2825
1040.8050556221967,1.5,-0.1,-3.0,1.2915,1.2825
1177.3759237315558,1.5,-0.1,-3.0,1.2895,1.285
1331.8671525418874,1.5,-0.0,-4.0,1.2735,1.2875
1506.630190294667,1.5,-0.0,-4.0,1.2885,1.295
1704.3250342011547,1.5,0.0,-4.0,1.2935,1.3025
1927.960717179483,1.5,-0.0,-4.0,1.3095,1.3135
2180.941107122481,1.5,0.1,-5.0,1.3145,1.3285
2467.116715788262,1.5,0.1,-6.0,1.328,1.345
2790.843305875675,1.5,0.2,-6.0,1.323,1.365
3157.0481883190896,1.5,0.3,-8.0,1.3375,1.3925
3571.305218886713,1.5,0.4,-9.0,1.3495,1.4235
4039.919635575223,1.5,0.6,-10.0,1.368,1.4635
4570.024028076208,1.5,0.8,-12.0,1.3785,1.5135
5169.686900026701,1.5,1.0,-13.0,1.402,1.575
5848.035476425728,1.5,1.4,-15.0,1.408,1.655
6615.3946254186685,1.5,1.9,-19.0,1.412,1.765
7483.444008921449,1.5,2.6,-22.0,1.425,1.915
8465.395854010467,1.5,3.5,-27.0,1.4365,2.136
9576.196050864288,1.5,4.7,-32.0,1.4465,2.46
10832.751638087238,1.5,6.5,-44.0,1.4535,3.026
12254.18813787656,1.5,8.9,-67.0,1.451,4.005
13862.140657827344,1.5,9.7,-109.0,1.452,4.395
15681.083190117215,1.5,6.1,-148.0,1.4535,2.935
17738.70112020035,1.5,1.4,-169.0,1.454,1.7145
20066.312614814018,1.5,-2.6,-179.0,1.45,1.076
22699.34530307344,1.5,-6.2,174.0,1.4475,0.711
25677.875506024557,1.5,-9.5,168.0,1.4435,0.4815
29047.238222047672,1.5,-12.6,163.0,1.441,0.3385
32858.71715245405,1.5,-15.6,159.0,1.436,0.238
37170.325269872264,1.5,-18.5,154.0,1.4315,0.1703
42047.687810140655,1.5,-21.5,151.0,1.4295,0.12155
47565.041127366334,1.5,-24.4,148.0,1.426,0.08605
53806.362615316255,1.5,-27.4,144.0,1.413,0.06045
60866.6488932186,1.5,-30.5,139.0,1.4095,0.0429
68853.36171071658,1.5,-33.6,137.0,1.399,0.02995
77888.06357951066,1.5,-36.9,131.0,1.3955,0.021025
88108.26802697277,1.5,-40.4,125.0,1.372,0.01104
99669.53263368846,1.5,-44.1,118.0,0.976,0.007955
112747.82671220807,1.5,-47.8,97.0,0.8725,0.00528
127542.20966447474,1.5,-48.1,74.0,0.406,0.001475
144277.86078412703,1.5,-53.8,52.0,0.781,0.002135
163209.50661906242,1.5,-52.9,9.9e+37,0.918,0.00221
184625.2980607561,1.5,-53.0,14.0,0.668,0.003045
208851.19617193894,1.5,-52.5,9.9e+37,0.864,0.002495
236255.93350752804,1.5,-51.6,9.0,0.9085,0.003735
267256.62644307676,1.5,-51.3,-12.0,0.5375,0.003135
302325.1239336952,1.5,-50.1,9.9e+37,0.827,0.00349
341995.18933533895,1.5,-47.9,-5.0,0.841,0.00469
386870.62460004544,1.5,-44.1,-40.0,1.32,0.007785
437634.46050018206,1.5,-41.3,-45.0,0.857,0.00204
495059.35276240483,1.5,-52.0,-46.0,0.813,0.00248
560019.3423466232,1.5,-52.3,9.9e+37,0.774,0.003795
633503.158868431,1.5,-52.8,-42.0,1.316,0.00382
716629.2696509759,1.5,-53.3,-38.0,1.32,0.00377
810662.9034617778,1.5,-52.4,-37.0,1.308,0.003565
917035.308045888,1.5,-52.4,-42.0,1.3095,0.003575
1037365.5345664446,1.5,-52.5,-35.0,1.3055,0.00373
1173485.080524815,1.5,-51.8,-44.0,1.302,0.003785
1327465.766240115,1.5,-52.0,-37.0,1.3,0.00396
1501651.2691847486,1.5,-52.0,-40.0,1.2935,0.004455
1698692.7961472417,1.5,-51.3,-44.0,1.287,0.00406
1921589.4361738989,1.5,-51.2,159.0,1.2815,0.003995
2173733.8084849673,1.5,-50.6,-43.0,1.265,0.004485
2458963.700153767,1.5,-50.0,-47.0,1.2585,0.00433
2781620.479504871,1.5,-49.7,-53.0,1.2425,0.0044
3146615.1743179713,1.5,-48.4,-49.0,1.231,0.00491
3559503.2205869113,1.5,-48.0,-63.0,1.2185,0.00525
4026569.0195544343,1.5,-46.8,-52.0,1.1895,0.00559
4554921.59003082,1.5,-45.7,9.9e+37,1.1535,0.006005
5152602.771881634,1.5,-45.9,-64.0,1.122,0.00583
5828709.627605831,1.5,-44.5,-30.0,1.086,0.00686
6593532.905028946,1.5,-43.5,-56.0,1.039,0.00719
7458713.668595767,1.5,-41.9,-57.0,0.981,0.007935
8437420.483283872,1.5,-40.5,-59.0,0.9185,0.00916
9544549.847982168,1.5,-38.9,-60.0,0.854,0.009835
10796952.92904978,1.5,-37.6,-62.0,0.7925,0.01046
12213692.045074482,1.5,-36.1,-65.0,0.724,0.01158
13816330.806681048,1.5,-34.7,-58.0,0.6555,0.011795
15629262.327489713,1.5,-33.1,-63.0,0.5875,0.012935
17680080.501790546,1.5,-31.6,-63.0,0.5215,0.01331
20000000.000000004,1.5,9.9e+37,-68.0,0.452,0.01357
