freq,vin,amp,pha,v1,v2
100.0,0.1,-21.7,193.0,0.09835,0.008415
113.12165687240228,0.1,-21.6,192.0,0.0994,0.00819
127.96509253557505,0.1,-21.8,191.0,0.0984,0.008275
144.75623289454526,0.1,-21.7,191.0,0.09835,0.00829
163.75064907638304,0.1,-21.7,193.0,0.09835,0.00823
185.2374473745174,0.1,-21.7,191.0,0.09935,0.008255
209.54366961819832,0.1,-21.8,191.0,0.0984,0.00821
237.03927094333858,0.1,-21.8,191.0,0.0984,0.00822
268.14275072936715,0.1,-21.8,190.0,0.0994,0.008305
303.3275224082957,0.1,-21.8,190.0,0.0984,0.008215
343.129119098271,0.1,-21.8,190.0,0.09835,0.00823
388.1533447356427,0.1,-21.7,191.0,0.09845,0.008435
439.0854947706065,0.1,-21.7,190.0,0.0984,0.008155
496.7007867708953,0.1,-21.7,191.0,0.0984,0.008155
561.8761596934942,0.1,-21.7,192.0,0.0984,0.008175
635.6036214163056,0.1,-21.7,190.0,0.09845,0.00836
719.0053476871153,0.1,-21.7,190.0,0.0994,0.008285
813.3507623048415,0.1,-21.8,190.0,0.0984,0.008265
920.0758585035511,0.1,-21.9,189.0,0.0984,0.008195
1040.8050556221967,0.1,-21.9,189.0,0.0994,0.00818
1177.3759237315558,0.1,-21.9,191.0,0.09845,0.008245
1331.8671525418874,0.1,-21.9,189.0,0.0994,0.00824
1506.630190294667,0.1,-21.9,190.0,0.09935,0.008215
1704.3250342011547,0.1,-22.0,189.0,0.0994,0.00815
1927.960717179483,0.1,-21.9,190.0,0.09835,0.00824
2180.941107122481,0.1,-21.9,189.0,0.0984,0.008265
2467.116715788262,0.1,-21.9,189.0,0.09835,0.008045
2790.843305875675,0.1,-21.9,190.0,0.09845,0.00827
3157.0481883190896,0.1,-21.9,187.0,0.09945,0.002015
3571.305218886713,0.1,-21.9,189.0,0.09835,0.008455
4039.919635575223,0.1,-21.9,185.0,-1,0.00838
4570.024028076208,0.1,-21.9,187.0,0.0997,0.008035
5169.686900026701,0.1,-21.9,188.0,0.09835,0.008285
5848.035476425728,0.1,-21.9,187.0,0.0984,0.008315
6615.3946254186685,0.1,-21.9,185.0,0.0985,0.00831
