freq,vin,amp,pha
119.99999999999996,5.1,-0.1,-5.0
139.42144533785032,5.1,-0.0,-5.0
161.98616183412645,5.1,-0.0,-5.0
188.2028733970404,5.1,-0.1,-6.0
218.66263854793203,5.1,-0.2,-8.0
254.05217589783868,5.1,-0.2,-10.0
295.16934629085387,5.1,-0.1,-10.0
342.9411406608273,5.1,-0.2,-12.0
398.4445791395299,5.1,-0.3,-14.0
462.93099258887304,5.1,-0.4,-16.0
537.854233986886,5.1,-0.5,-19.0
624.9034556961168,5.1,-0.7,-22.0
726.0411915814162,5.1,-0.9,-25.0
843.5476025424682,5.1,-1.1,-28.0
980.0718829812456,5.1,-1.5,-31.0
1138.691987168614,5.1,-1.9,-36.0
1322.9840220473095,5.1,-2.4,-40.0
1537.1028709393202,5.1,-3.0,-44.0
1785.875865827659,5.1,-3.7,-49.0
2074.9116200639764,5.1,-4.5,-53.0
2410.726475146836,5.1,-5.4,-57.0
2800.891412326611,5.1,-6.3,-60.0
3254.202741174576,5.1,-7.4,-64.0
3780.880413307946,5.1,-8.4,-68.0
4392.798432274692,5.1,9.9e+37,-70.0
5103.752554213173,5.1,9.9e+37,-72.0
5929.771314626212,5.1,-11.9,9.9e+37
6889.47739340093,5.1,-13.1,-78.0
8004.507465086697,5.1,-14.4,-78.0
9300.000000000002,5.1,-15.7,-80.0
